246	2817
247	119
247	136
247	208
247	1510
247	1533
247	1538
247	1780
247	1994
247	2126
247	2547
247	2626
247	2959
248	261
248	570
248	701
248	884
248	1381
248	1407
248	1436
248	1793
248	1966
248	2137
248	2375
248	2831
249	383
249	448
249	573
249	1205
249	1231
249	1239
249	1448
249	1806
249	2022
249	2229
249	2318
249	2459
250	569
250	585
250	590
250	817
250	1016
250	1355
250	1571
250	1958
250	2462
250	2731
250	2858
250	2960
251	14
251	27
251	95
251	404
251	580
251	680
251	1358
251	1680
251	1697
251	2217
251	2557
251	2601
252	158
252	363
252	592
252	616
252	670
252	879
252	977
252	1104
252	1339
252	1598
252	1658
252	2909
253	269
253	571
253	621
253	1018
253	1116
253	1297
253	1315
253	2158
253	2225
253	2325
253	2584
253	2734
254	710
254	856
254	911
254	1250
254	1366
254	1419
254	1621
254	1671
254	2499
254	2674
254	2781
254	2783
255	286
255	424
255	543
255	1904
255	2143
255	2230
255	2264
255	2393
255	2471
255	2830
255	2918
255	2922
256	357
256	557
256	630
256	699
256	1106
256	1112
256	1717
256	2268
256	2301
256	2707
256	2881
256	2956
257	198
257	210
257	436
257	529
257	709
257	943
257	2283
257	2324
257	2477
257	2494
257	2707
257	2750
258	235
258	242
258	492
258	911
258	1138
258	1405
258	1621
258	1724
258	1770
258	2157
258	2674
258	2900
259	189
259	937
259	1154
259	1348
259	1631
259	1664
259	1928
259	2214
259	2489
259	2511
259	2698
259	2929
260	274
260	673
260	824
260	887
260	1532
260	1756
260	1757
260	1813
260	2137
260	2719
260	2844
260	2973
261	193
261	248
261	678
261	805
261	1139
261	1371
261	1465
261	2097
261	2205
261	2607
261	2813
261	2948
262	365
262	420
262	909
262	1124
262	1457
262	1470
262	1540
262	1864
262	2289
262	2836
262	2903
262	2971
263	46
263	127
263	660
263	750
263	973
263	1191
263	1650
263	1979
263	2458
263	2682
263	2799
263	2862
264	220
264	452
264	1145
264	1404
264	1521
264	1550
264	1712
264	2001
264	2101
264	2375
264	2602
264	2838
265	121
265	468
265	505
265	641
265	842
265	1463
265	1518
265	1527
265	1760
265	1878
265	2325
265	2607
266	45
266	200
266	294
266	648
266	772
266	1153
266	1190
266	1293
266	1969
266	2342
266	2390
266	2884
267	310
267	397
267	523
267	912
267	1077
267	1096
267	1195
267	2381
267	2726
267	2879
267	2943
267	2953
268	93
268	419
268	744
268	779
268	1058
268	1230
268	1548
268	1769
268	2074
268	2226
268	2793
268	2966
269	223
269	253
269	1185
269	1292
269	1315
269	1400
269	1552
269	2043
269	2130
269	2335
269	2588
269	2641
270	244
270	539
270	835
270	889
270	1110
270	1132
270	1679
270	1894
270	2413
270	2599
270	2662
270	2687
271	39
271	477
271	533
271	639
271	778
271	783
271	925
271	1629
271	1967
271	2127
271	2375
271	2602
272	133
272	514
272	745
272	1089
272	1123
272	1441
272	1519
272	1653
272	2058
272	2292
272	2379
272	2714
273	219
273	236
273	465
273	843
273	1667
273	2169
273	2370
273	2656
273	2777
273	2846
273	2974
273	2996
274	260
274	341
274	673
274	872
274	1532
274	1545
274	1602
274	1732
274	1940
274	2829
274	2844
274	2973
275	47
275	159
275	769
275	993
275	1168
275	1425
275	1795
275	2405
275	2612
275	2779
275	2804
275	2955
276	179
276	585
276	815
276	865
276	877
276	1075
276	1581
276	1945
276	1958
276	2282
276	2462
276	2858
277	126
277	392
277	683
277	856
277	1406
277	1754
277	1859
277	1886
277	1917
277	2207
277	2464
277	2965
278	587
278	612
278	796
278	958
278	1172
278	1634
278	1643
278	1785
278	2031
278	2234
278	2521
278	2906
279	960
279	1034
279	1215
279	1295
279	1637
279	1813
279	1899
279	2383
279	2465
279	2572
279	2747
279	2786
280	145
280	1447
280	1529
280	2052
280	2099
280	2213
280	2252
280	2439
280	2506
280	2713
280	2958
280	2982
281	100
281	137
281	214
281	234
281	313
281	664
281	1014
281	1563
281	1769
281	1804
281	1923
281	2398
282	306
282	564
282	1074
282	1184
282	1472
282	1576
282	2184
282	2313
282	2401
282	2613
282	2628
282	2946
283	245
283	1479
283	1570
283	1798
283	1958
283	2099
283	2353
283	2506
283	2713
283	2905
283	2958
283	2980
284	68
284	244
284	332
284	539
284	561
284	1173
284	1468
284	2196
284	2413
284	2599
284	2687
284	2947
285	505
285	1474
285	1760
285	1821
285	1933
285	1958
285	1975
285	2039
285	2172
285	2607
285	2634
285	2819
286	255
286	480
286	588
286	990
286	1294
286	1531
286	1644
286	2393
286	2423
286	2471
286	2760
286	2830
287	425
287	666
287	902
287	917
287	1093
287	1852
287	2257
287	2411
287	2544
287	2645
287	2857
287	2911
288	44
288	381
288	625
288	688
288	700
288	1051
288	1353
288	1392
288	1487
288	2294
288	2526
288	2776
289	4
289	183
289	699
289	1021
289	1039
289	1192
289	1353
289	1703
289	1715
289	1737
289	1961
289	2621
290	4
290	1181
290	1256
290	1307
290	1526
290	1690
290	2190
290	2372
290	2431
290	2762
290	2872
290	2901
291	498
291	662
291	954
291	972
291	1105
291	1220
291	1434
291	1609
291	1702
291	1778
291	2399
291	2488
292	147
292	361
292	517
292	604
292	693
292	1251
292	1428
292	1503
292	2193
292	2231
292	2462
292	2851
293	63
293	207
293	705
293	1052
293	1115
293	1328
293	1441
293	1514
293	2735
293	2905
293	2924
293	2975
294	28
294	53
294	200
294	266
294	1153
294	1873
294	1969
294	2058
294	2063
294	2402
294	2497
294	2921
295	174
295	1100
295	1130
295	1501
295	1502
295	1755
295	1866
295	2071
295	2104
295	2623
295	2842
295	2853
296	1029
296	1120
296	1142
296	1689
296	1707
296	2032
296	2262
296	2386
296	2422
296	2469
296	2479
296	2689
297	16
297	90
297	125
297	414
297	1038
297	1049
297	1255
297	1300
297	1867
297	1874
297	2445
297	2695
298	364
298	839
298	876
298	882
298	1226
298	1293
298	1574
298	1625
298	1831
298	1954
298	2527
298	2812
299	169
299	654
299	683
299	880
299	1642
299	1815
299	1859
299	1886
299	2188
299	2207
299	2236
299	2951
300	373
300	525
300	550
300	636
300	730
300	923
300	1148
300	1927
300	2257
300	2364
300	2699
300	2950
301	90
301	951
301	1178
301	1230
301	1279
301	1638
301	1860
301	2092
301	2440
301	2475
301	2494
301	2933
302	59
302	378
302	692
302	968
302	1393
302	2248
302	2388
302	2461
302	2511
302	2606
302	2635
302	2703
303	156
303	167
303	366
303	825
303	1294
303	1303
303	1343
303	1412
303	1508
303	2278
303	2568
303	2736
304	646
304	808
304	1109
304	2066
304	2126
304	2160
304	2293
304	2473
304	2514
304	2717
304	2932
304	2994
305	384
305	473
305	542
305	733
305	1852
305	1883
305	2113
305	2257
305	2411
305	2608
305	2881
305	2934
306	282
306	435
306	787
306	932
306	1001
306	1074
306	1203
306	1472
306	1554
306	1975
306	2184
306	2896
307	210
307	826
307	931
307	957
307	1342
307	1537
307	1880
307	1973
307	2384
307	2828
307	2833
307	2866
308	104
308	361
308	491
308	920
308	1201
308	1532
308	1621
308	2034
308	2719
308	2757
308	2829
308	2844
309	544
309	767
309	898
309	1151
309	1250
309	1507
309	1676
309	1777
309	2541
309	2668
309	2883
309	2945
310	57
310	267
310	523
310	851
310	912
310	1996
310	2059
310	2392
310	2457
310	2840
310	2879
310	2942
311	514
311	949
311	981
311	1081
311	1414
311	1415
311	1727
311	2065
311	2098
311	2464
311	2576
311	2798
312	16
312	94
312	528
312	856
312	1066
312	1152
312	1180
312	1521
312	1896
312	2417
312	2796
312	2896
313	281
313	350
313	929
313	1299
313	1546
313	1940
313	2009
313	2026
313	2143
313	2279
313	2513
313	2543
314	343
314	588
314	990
314	1068
314	1184
314	1457
314	2255
314	2393
314	2423
314	2471
314	2830
314	2922
315	788
315	1101
315	1558
315	1677
315	1863
315	1908
315	1922
315	2418
315	2596
315	2667
315	2808
315	2863
316	24
316	785
316	861
316	989
316	1047
316	1053
316	1440
316	1464
316	2445
316	2720
316	2897
316	2959
317	676
317	979
317	1073
317	1796
317	1827
317	2028
317	2087
317	2189
317	2565
317	2686
317	2767
317	2965
318	805
318	1208
318	1221
318	1371
318	1381
318	1436
318	1529
318	1831
318	1860
318	2137
318	2813
318	2831
319	790
319	846
319	1246
319	1263
319	1265
319	1433
319	1797
319	1892
319	1933
319	1966
319	2329
319	2988
320	794
320	920
320	1526
320	1620
320	1743
320	2128
320	2160
320	2355
320	2427
320	2717
320	2807
320	2994
321	414
321	425
321	733
321	902
321	1369
321	1828
321	1999
321	2186
321	2257
321	2411
321	2544
321	2645
322	770
322	872
322	1616
322	1801
322	2493
322	2592
322	2719
322	2757
322	2780
322	2786
322	2829
322	2973
323	660
323	773
323	916
323	1010
323	1478
323	1651
323	1975
323	2078
323	2458
323	2705
323	2862
323	2871
324	387
324	793
324	929
324	1578
324	1786
324	1908
324	2024
324	2096
324	2280
324	2661
324	2750
324	2977
325	120
325	822
325	1334
325	1570
325	1604
325	1773
325	1809
325	2368
325	2387
325	2486
325	2548
325	2866
326	946
326	1025
326	1077
326	1106
326	1168
326	1425
326	1765
326	2274
326	2569
326	2612
326	2680
326	2779
327	345
327	501
327	888
327	970
327	1225
327	1413
327	1466
327	1729
327	1891
327	2721
327	2815
327	2832
328	776
328	1159
328	1189
328	1560
328	1591
328	1699
328	1939
328	1962
328	2156
328	2454
328	2725
328	2978
329	1189
329	1463
329	1560
329	1962
329	2081
329	2083
329	2215
329	2245
329	2484
329	2563
329	2725
329	2978
330	54
330	190
330	481
330	1123
330	1568
330	1795
330	1936
330	2091
330	2164
330	2328
330	2376
330	2768
331	570
331	668
331	744
331	1267
331	1346
331	1741
331	1759
331	2074
331	2226
331	2358
331	2416
331	2966
332	284
332	440
332	1108
332	1184
332	1690
332	1836
332	2046
332	2218
332	2430
332	2796
332	2834
332	2964
333	43
333	595
333	802
333	1030
333	1208
333	1688
333	2087
333	2149
333	2276
333	2456
333	2652
333	2663
334	21
334	114
334	1779
334	2061
334	2118
334	2123
334	2125
334	2151
334	2286
334	2535
334	2640
334	2904
335	154
335	364
335	853
335	1664
335	1689
335	1938
335	2422
335	2479
335	2524
335	2590
335	2683
335	2689
336	172
336	204
336	758
336	1130
336	1332
336	1377
336	1858
336	1869
336	1929
336	2246
336	2366
336	2495
337	837
337	1262
337	1410
337	1415
337	1534
337	1607
337	2067
337	2187
337	2366
337	2514
337	2592
337	2740
338	25
338	162
338	868
338	943
338	1503
338	1609
338	1624
338	1691
338	1709
338	2549
338	2579
338	2904
339	352
339	429
339	451
339	1019
339	2353
339	2438
339	2507
339	2565
339	2573
339	2677
339	2747
339	2983
340	50
340	221
340	784
340	864
340	1553
340	1639
340	1694
340	2173
340	2175
340	2534
340	2609
340	2769
341	274
341	350
341	545
341	647
341	1299
341	1459
341	1546
341	2143
341	2513
341	2658
341	2837
341	2857
342	159
342	480
342	495
342	531
342	979
342	993
342	1589
342	2213
342	2612
342	2773
342	2779
342	2986
343	314
343	445
343	588
343	704
343	1628
343	1993
343	2264
343	2393
343	2423
343	2774
343	2830
343	2934
344	168
344	227
344	1321
344	1480
344	1523
344	1555
344	1561
344	2414
344	2499
344	2515
344	2759
344	2926
345	327
345	379
345	584
345	965
345	969
345	1356
345	1811
345	1880
345	2043
345	2677
345	2833
345	2878
346	661
346	983
346	1498
346	1696
346	1771
346	2099
346	2226
346	2408
346	2555
346	2708
346	2774
346	2968
347	216
347	786
347	1033
347	1083
347	1305
347	1840
347	2316
347	2463
347	2585
347	2633
347	2684
347	2940
348	6
348	375
348	537
348	1384
348	1561
348	2144
348	2187
348	2194
348	2483
348	2611
348	2646
348	2870
349	130
349	483
349	695
349	716
349	1446
349	1713
349	1885
349	1984
349	2068
349	2531
349	2622
349	2984
350	214
350	313
350	341
350	899
350	1034
350	1131
350	1289
350	1299
350	2033
350	2513
350	2530
350	2857
351	653
351	840
351	841
351	1091
351	1708
351	1771
351	2057
351	2275
351	2311
351	2715
351	2915
351	2995
352	140
352	339
352	933
352	1080
352	1273
352	1335
352	1411
352	1456
352	2277
352	2747
352	2781
352	2983
353	13
353	607
353	855
353	1089
353	1378
353	1411
353	1700
353	2033
353	2379
353	2384
353	2714
353	2980
354	408
354	478
354	931
354	1058
354	1108
354	1114
354	1483
354	1836
354	2648
354	2796
354	2805
354	2964
355	412
355	454
355	579
355	1029
355	1170
355	1363
355	1424
355	1845
355	1919
355	2129
355	2408
355	2774
356	610
356	775
356	1202
356	1344
356	1357
356	1438
356	1632
356	2037
356	2147
356	2471
356	2529
356	2653
357	177
357	256
357	586
357	669
357	806
357	1717
357	2001
357	2214
357	2697
357	2707
357	2881
357	2894
358	808
358	935
358	986
358	1138
358	1177
358	1569
358	1925
358	2209
358	2546
358	2688
358	2764
358	2935
359	450
359	655
359	819
359	1164
359	1210
359	1234
359	1380
359	1673
359	2356
359	2446
359	2491
359	2623
360	598
360	734
360	942
360	1124
360	1460
360	1771
360	1819
360	2146
360	2298
360	2312
360	2836
360	2954
361	292
361	308
361	673
361	824
361	872
361	920
361	1617
361	1835
361	2276
361	2493
361	2829
361	2973
362	139
362	229
362	1250
362	1326
362	1555
362	1572
362	1671
362	2007
362	2115
362	2414
362	2499
362	2926
363	61
363	252
363	457
363	491
363	616
363	947
363	977
363	1600
363	1828
363	1987
363	2327
363	2930
364	136
364	298
364	335
364	482
364	748
364	1120
364	1304
364	1582
364	2032
364	2174
364	2422
364	2479
365	61
365	262
365	383
365	797
365	846
365	1788
365	1819
365	1864
365	2146
365	2298
365	2511
365	2671
366	37
366	303
366	1508
366	1640
366	1866
366	1962
366	2167
366	2245
366	2391
366	2568
366	2756
366	2764
367	560
367	808
367	1102
367	1428
367	2136
367	2231
367	2367
367	2501
367	2615
367	2624
367	2653
367	2990
368	9
368	228
368	528
368	1136
368	1382
368	1655
368	1879
368	2007
368	2212
368	2326
368	2377
368	2698
369	381
369	919
369	1247
369	1259
369	1549
369	2053
369	2095
369	2294
369	2467
369	2630
369	2845
369	2928
370	71
370	134
370	149
370	736
370	904
370	1304
370	1689
370	2032
370	2479
370	2554
370	2689
370	2847
371	72
371	143
371	467
371	810
371	870
371	996
371	1452
371	1609
371	1739
371	2361
371	2520
371	2765
372	386
372	959
372	1160
372	1755
372	2071
372	2104
372	2300
372	2333
372	2623
372	2807
372	2827
372	2842
373	300
373	422
373	617
373	812
373	1135
373	1370
373	1612
373	1808
373	1927
373	2699
373	2758
373	2912
374	379
374	509
374	957
374	1126
374	1333
374	1537
374	1811
374	2384
374	2407
374	2833
374	2866
374	2878
375	348
375	537
375	1273
375	1384
375	1614
375	1905
375	2194
375	2331
375	2452
375	2735
375	2819
375	2874
376	586
376	1170
376	1258
376	1435
376	1767
376	1779
376	1856
376	2060
376	2078
376	2151
376	2535
376	2904
377	118
377	504
377	1062
377	1201
377	1266
377	1416
377	1740
377	1752
377	1857
377	2068
377	2344
377	2591
378	302
378	692
378	1055
378	1900
378	1920
378	1926
378	2212
378	2592
378	2606
378	2703
378	2823
378	2891
379	345
379	374
379	816
379	1356
379	1404
379	1799
379	1880
379	2043
379	2384
379	2407
379	2585
379	2833
380	558
380	599
380	1511
380	1607
380	1673
380	1681
380	2067
380	2187
380	2317
380	2592
380	2617
380	2923
381	288
381	369
381	491
381	722
381	1051
381	1393
381	1959
381	2294
381	2526
381	2630
381	2845
381	2995
382	720
382	804
382	1073
382	1973
382	2054
382	2244
382	2424
382	2426
382	2662
382	2757
382	2801
382	2917
383	188
383	249
383	365
383	1045
383	1343
383	1470
383	1864
383	2087
383	2146
383	2836
383	2903
383	2954
384	305
384	425
384	542
384	921
384	999
384	1128
384	1336
384	1778
384	1999
384	2010
384	2288
384	2934
385	394
385	767
385	809
385	1013
385	1594
385	1661
385	1676
385	2140
385	2396
385	2564
385	2657
385	2846
386	372
386	1103
386	1121
386	1430
386	1731
386	1755
386	2115
386	2306
386	2623
386	2677
386	2827
386	2842
387	176
387	324
387	1261
387	1558
387	1786
387	1908
387	2495
387	2596
387	2661
387	2667
387	2951
387	2977
388	82
388	932
388	1115
388	1254
388	1318
388	1707
388	1784
388	1830
388	1842
388	2079
388	2081
388	2905
389	134
389	545
389	783
389	857
389	1403
389	1656
389	1983
389	2357
389	2419
389	2547
389	2699
389	2710
390	241
390	1091
390	1111
390	1313
390	1519
390	1567
390	1666
390	1822
390	1913
390	2017
390	2702
390	2902
391	1
391	696
391	897
391	1132
391	1194
391	1662
391	1853
391	1854
391	1905
391	2144
391	2368
391	2521
392	277
392	640
392	972
392	1551
392	1705
392	2454
392	2608
392	2732
392	2733
392	2894
392	2898
392	2971
393	166
393	447
393	642
393	951
393	1210
393	1262
393	1287
393	1517
393	1673
393	1778
393	2203
393	2446
394	24
394	385
394	544
394	1197
394	1631
394	1777
394	2564
394	2581
394	2668
394	2784
394	2883
394	2945
395	636
395	825
395	1078
395	1303
395	1732
395	2167
395	2278
395	2391
395	2568
395	2571
395	2756
395	2946
396	751
396	890
396	938
396	1465
396	1555
396	1870
396	1968
396	2122
396	2351
396	2743
396	2817
396	2835
397	75
397	267
397	971
397	998
397	1365
397	1774
397	1952
397	2192
397	2581
397	2870
397	2927
397	2999
398	202
398	969
398	1481
398	1771
398	2021
398	2074
398	2318
398	2457
398	2625
398	2690
398	2715
398	2985
399	445
399	656
399	966
399	1347
399	1348
399	1736
399	1827
399	1932
399	1998
399	2044
399	2325
399	2472
400	145
400	236
400	435
400	477
400	710
400	844
400	1336
400	1432
400	1577
400	1584
400	2548
400	2859
401	523
401	739
401	970
401	1007
401	1527
401	1605
401	1933
401	1934
401	2171
401	2607
401	2634
401	2819
402	113
402	410
402	602
402	716
402	964
402	1085
402	2068
402	2237
402	2430
402	2490
402	2622
402	2984
403	70
403	407
403	924
403	1393
403	1926
403	1998
403	2298
403	2461
403	2635
403	2712
403	2823
403	2914
404	251
404	560
404	887
404	1027
404	1102
404	1408
404	2100
404	2367
404	2394
404	2607
404	2624
404	2942
405	59
405	572
405	1110
405	1776
405	1973
405	2201
405	2304
405	2635
405	2840
405	2864
405	2941
405	2969
406	168
406	976
406	1277
406	1295
406	1429
406	1813
406	1818
406	1832
406	2115
406	2522
406	2920
406	2976
407	173
407	403
407	924
407	988
407	1209
407	1324
407	1926
407	2028
407	2135
407	2324
407	2823
407	2891
408	162
408	354
408	480
408	690
408	1749
408	1902
408	2385
408	2544
408	2564
408	2680
408	2779
408	2804
409	610
409	677
409	1057
409	1163
409	1195
409	1344
409	1633
409	1748
409	2237
409	2420
409	2574
409	2775
410	402
410	480
410	535
410	602
410	1085
410	1770
410	1885
410	1984
410	2068
410	2490
410	2622
410	2981
411	447
411	655
411	817
411	1164
411	1210
411	1809
411	1844
411	2525
411	2529
411	2627
411	2670
411	2729
412	78
412	155
412	355
412	507
412	640
412	879
412	1161
412	1705
412	2259
412	2399
412	2733
412	2917
413	135
413	668
413	975
413	1059
413	1686
413	1833
413	2036
413	2072
413	2168
413	2435
413	2536
413	2691
414	106
414	297
414	321
414	1001
414	1010
414	1431
414	1472
414	1648
414	1975
414	2468
414	2613
414	2946
415	177
415	489
415	688
415	1358
415	1387
415	1475
415	1586
415	1587
415	1636
415	1680
415	2362
415	2589
416	103
416	795
416	1450
416	1758
416	1807
416	1903
416	1913
416	2051
416	2217
416	2523
416	2626
416	2838
417	750
417	1268
417	1651
417	1879
417	1937
417	1979
417	2271
417	2458
417	2509
417	2621
417	2799
417	2871
418	737
418	834
418	1743
418	1785
418	1905
418	2023
418	2072
418	2128
418	2160
418	2473
418	2717
418	2807
419	268
419	589
419	635
419	780
419	1372
419	1823
419	1931
419	2480
419	2538
419	2566
419	2573
419	2693
420	61
420	262
420	1450
420	1460
420	1470
420	1508
420	2139
420	2289
420	2298
420	2836
420	2903
420	2954
421	38
421	46
421	1324
421	1664
421	1862
421	2251
421	2364
421	2450
421	2489
421	2627
421	2811
421	2929
422	373
422	645
422	686
422	1165
422	1853
422	1866
422	2170
422	2272
422	2455
422	2542
422	2766
422	2957
423	216
423	679
423	1608
423	1692
423	2122
423	2235
423	2711
423	2820
423	2891
423	2901
423	2974
423	2989
424	255
424	543
424	1628
424	1904
424	2242
424	2393
424	2423
424	2471
424	2724
424	2826
424	2830
424	2922
425	287
425	321
425	384
425	527
425	598
425	906
425	917
425	1645
425	2062
425	2544
425	2934
425	2999
426	83
426	1410
426	1571
426	1746
426	1758
426	1806
426	1807
426	1848
426	2567
426	2620
426	2658
426	2659
427	500
427	624
427	644
427	665
427	869
427	936
427	1726
427	1764
427	1981
427	2723
427	2888
427	2919
428	562
428	686
428	745
428	908
428	1443
428	2170
428	2321
428	2510
428	2645
428	2766
428	2803
428	2865
429	140
429	202
429	339
429	434
429	1418
429	1559
429	2195
429	2277
429	2438
429	2744
429	2789
429	2983
430	7
430	37
430	875
430	1609
430	1627
430	1775
430	1930
430	2243
430	2361
430	2460
430	2815
430	2889
431	31
431	43
431	827
431	1042
431	1337
431	1706
431	1927
431	2050
431	2250
431	2276
431	2330
431	2663
432	195
432	444
432	565
432	760
432	1119
432	1359
432	1425
432	1516
432	2307
432	2348
432	2832
432	2869
433	470
433	658
433	1171
433	1185
433	1452
433	1905
433	2018
433	2481
433	2711
433	2812
433	2901
433	2989
434	429
434	1167
434	1207
434	1974
434	2151
434	2370
434	2639
434	2656
434	2768
434	2846
434	2974
434	2996
435	16
435	182
435	306
435	400
435	449
435	706
435	1061
435	1199
435	1255
435	1300
435	1561
435	2595
436	174
436	257
436	546
436	633
436	1716
436	1751
436	2305
436	2333
436	2363
436	2477
436	2750
436	2797
437	2
437	18
437	536
437	724
437	1325
437	1338
437	1684
437	2094
437	2263
437	2533
437	2723
437	2888
438	471
438	603
438	613
438	676
438	1394
438	1577
438	1752
438	1778
438	2028
438	2395
438	2681
438	2969
439	201
439	1053
439	1667
439	1870
439	1944
439	2150
439	2337
439	2445
439	2720
439	2882
439	2897
439	2937
440	112
440	161
440	332
440	703
440	859
440	903
440	1043
440	1583
440	2218
440	2496
440	2796
440	2964
441	144
441	153
441	617
441	750
441	810
441	996
441	1148
441	1437
441	1775
441	2243
441	2361
441	2889
442	44
442	1726
442	1917
442	1937
442	1941
442	2054
442	2163
442	2208
442	2313
442	2406
442	2502
442	2875
443	534
443	890
443	1404
443	1678
443	1750
443	1863
443	1968
443	2148
443	2156
443	2355
443	2540
443	2817
